Before Shifting,After Shifting,Before Shifting
1,1440,1
2,1441,2
3,1442,3
4,1443,4
5,1444,5
6,1445,6
7,1446,7
8,1447,8
9,1448,9
10,1449,10
11,1450,11
12,1451,12
13,1452,13
14,1453,14
15,1454,15
16,1455,16
17,1456,17
18,1457,18
19,1458,19
20,1459,20
21,1460,21
22,1461,22
23,1462,23
24,1463,24
25,1464,25
26,1465,26
27,1466,27
28,1467,28
29,1468,29
30,1469,30
31,1470,31
32,1471,32
33,1472,33
34,1473,34
35,1474,35
36,1475,36
37,1476,37
38,1477,38
39,1478,39
40,1479,40
41,1480,41
42,1481,42
43,1482,43
44,1483,44
45,1484,45
46,1485,46
47,1486,47
48,1487,48
49,1488,49
50,1489,50
51,1490,51
52,1491,52
53,1492,53
54,1493,54
55,1494,55
56,1495,56
57,1496,57
58,1497,58
59,1498,59
60,1499,60
61,1500,61
62,1501,62
63,1502,63
64,1503,64
65,1504,65
66,1505,66
67,1506,67
68,1507,68
69,1508,69
70,1509,70
71,1510,71
72,1511,72
73,1512,73
74,1513,74
75,1514,75
76,1515,76
77,1516,77
78,1517,78
79,1518,79
80,1519,80
81,1520,81
82,1521,82
83,1522,83
84,1523,84
85,1524,85
86,1525,86
87,1526,87
88,1527,88
89,1528,89
90,1529,90
91,1530,91
92,1531,92
93,1532,93
94,1533,94
95,1534,95
96,1535,96
97,1536,97
98,1537,98
99,1538,99
100,1539,100
101,1540,101
102,1541,102
103,1542,103
104,1543,104
105,1544,105
106,1545,106
107,1546,107
108,1547,108
109,1548,109
110,1549,110
111,1550,111
112,1551,112
113,1552,113
114,1553,114
115,1554,115
116,1555,116
117,1556,117
118,1557,118
119,1558,119
120,1559,120
121,1560,121
122,1561,122
123,1562,123
124,1563,124
125,1564,125
126,1565,126
127,1566,127
128,1567,128
129,1568,129
130,1569,130
131,1570,131
132,1571,132
133,1572,133
134,1573,134
135,1574,135
136,1575,136
137,1576,137
138,1577,138
139,1578,139
140,1579,140
141,1580,141
142,1581,142
143,1582,143
144,1583,144
145,1584,145
146,1585,146
147,1586,147
148,1587,148
149,1588,149
150,1589,150
151,1590,151
152,1591,152
153,1592,153
154,1593,154
155,1594,155
156,1595,156
157,1596,157
158,1597,158
159,1598,159
160,1599,160
161,1600,161
162,1601,162
163,1602,163
164,1603,164
165,1604,165
166,1605,166
167,1606,167
168,1607,168
169,1608,169
170,1609,170
171,1610,171
172,1611,172
173,1612,173
174,1613,174
175,1614,175
176,1615,176
177,1616,177
178,1617,178
179,1618,179
180,1619,180
181,1620,181
182,1621,182
183,1622,183
184,1623,184
185,1624,185
186,1625,186
187,1626,187
188,1627,188
189,1628,189
190,1629,190
191,1630,191
192,1631,192
193,1632,193
194,1633,194
195,1634,195
196,1635,196
197,1636,197
198,1637,198
199,1638,199
200,1639,200
201,1640,201
202,1641,202
203,1642,203
204,1643,204
205,1644,205
206,1645,206
207,1646,207
208,1647,208
209,1648,209
210,1649,210
211,1650,211
212,1651,212
213,1652,213
214,1653,214
215,1654,215
216,1655,216
217,1656,217
218,1657,218
219,1658,219
